TACR3	HEBP2	0.37669459829903146
EVPL	GDPD5	0.3765114792892481
BAX	HEBP2	0.3764831339621366
BCL2	B4GALNT3	0.3762910153252649
MTOR	TRAF2	0.37623663102476657
REL	TGFBRAP1	0.3761952734891083
MKI67	RHOC	0.3760876958659518
GSK3B	MST1R	0.37600712842354855
ATM	PNMA8C	0.37590531841757685
PIK3CA	ARHGEF4	0.3757675771580071
SP1	DPYSL3	0.3755842439693958
SLC26A4	TMX3	0.37552044310204286
MDM2	EVPL	0.3752072501688635
MVK	LARGE1	0.37518106409621055
GADD45A	TMX3	0.37513363231754776
ATM	MAPK3	0.3747011269000516
AKT1	NME1	0.37452296318929135
RELA	CDH1	0.3744650812363505
SPAG6	CS	0.37406147472445417
CHCHD4	FLNB	0.3740192638311215
CASP9	STAT1	0.37385879366456415
HES1	ADAM17	0.3737964143754085
CDKN1A	NFKBIA	0.3736489772756866
UBAP2L	ZNF687	0.373441512338904
CDH1	RMC1	0.3731458517794441
ANKRD54	CS	0.37314151366346393
MAP3K2	CLCN3	0.3729089006190222
HIF1A	VIM	0.372749071395311
NME1	PAX5	0.3727057010332956
SOCS3	ATP6V0D1	0.37269039167042217
NFKBIA	MGA	0.37264373537365447
KRAS	STAU1	0.3724058812799765
MAPK3	PIK3CB	0.3723779781348457
FOXO3	PNMA8C	0.3723263284301409
DPYSL3	ACOT6	0.37232199551243494
ERBB2	MMADHC	0.3721479489360625
RBPJ	ITGB5	0.3720718434795317
MCM2	TAX1BP1	0.37200862217083785
BAX	SOX2	0.37193621988867726
TRAF2	LARGE1	0.3717517074158202
EGFR	SLC25A38	0.37166118263304915
PIK3CA	CDH2	0.37164392423038417
CHEK1	STAT3	0.37159697826694554
HIF1A	PAX5	0.3715531626987312
KCNJ8	RMC1	0.37152976237746255
MCM2	MGA	0.3713188002524839
CHEK1	FOXO3	0.37102276248099547
MAP3K2	DPPA4	0.3709556783657865
NME1	MVK	0.3707746135102936
SLC25A38	GEMIN5	0.37063753592964455
CDKN1A	IRF1	0.3704203142987048
CDK1	TP53	0.3702530239649878
CHEK1	GATA2	0.37017006911913297
CLCN3	TCTN1	0.37011331754186433
FOXO3	BRAF	0.3696716776862681
CREB1	AKT1	0.3696290668785796
ZBBX	ZYG11A	0.36958003962371955
DUSP6	MMADHC	0.36943293121882415
CASP8	ACY3	0.36927559935366955
IDH3B	GUF1	0.3690102307122366
IRF9	PRDM14	0.368960796076218
MARCKSL1	SASS6	0.3689004655684586
ANKRD49	FLNB	0.36873442685923136
SHARPIN	SGCB	0.36865851723527004
SHB	ARHGEF4	0.3686070056575562
ATF4	KCNJ8	0.36850972277576305
NANOG	FNIP1	0.36814183892762514
TACR3	GUF1	0.3679988434259358
TACR3	EN1	0.36786218192962516
APC	B4GALNT3	0.3678594575995121
MCM5	KIF9	0.3678474589778332
KCNJ8	ZBTB24	0.36767217782484307
CALM3	PAX5	0.3676299650272744
MCM2	FNDC7	0.36762360403769084
SP1	CHCHD4	0.3676211896745076
DPYSL3	ARHGEF28	0.36749278386225087
STAT1	TACR3	0.3674426383829194
ATR	MVK	0.3673992362784523
HIF1A	TBC1D10A	0.3669170529595782
CDC20	LIN28A	0.36678784358858557
CHEK2	REL	0.3666313717747671
RPTOR	MVK	0.3664797145822648
MCM2	MAPK3	0.36636214576011034
ATR	JUN	0.36633602184699016
AKT1	MST1R	0.3663272725050928
AKT2	SMAD4	0.3662193487632581
CCNB1	RGL1	0.3658975129748513
ITGB5	SPAG6	0.36570313846618413
RELB	DPPA4	0.36562941028919116
CCNB2	NFKBIA	0.3656199197111527
UBAP2L	B3GAT2	0.3654978529316322
JAG1	POU5F1	0.36544718450458574
RELB	VIM	0.36515344789501136
KRAS	EVPL	0.3650519007633095
NOTCH1	MVK	0.3649734217058565
MTOR	SLC26A4	0.36436550493560377
RPTOR	DLL1	0.36425321419223466
CHEK2	NME8	0.36422566620252483
ERBB2	LARGE1	0.3640316011361012
SRF	ANKRD49	0.36392377910175355
MAP3K2	ATP6V0D1	0.363892317603311
JUN	MARCKSL1	0.36385893310863104
LANCL2	GEMIN5	0.3637636443699301
MCM2	BAD	0.3634123640454029
MTOR	CHCHD4	0.3631982386701414
JUN	ZNF774	0.36316551438326633
DVL2	CEACAM19	0.3628762667094226
CHEK2	IKBKG	0.36278582260057707
BAX	TRAF3	0.3626413594077615
RAF1	EGFR	0.36259389297025374
POU5F1	ACOT6	0.362541863656046
SNX25	CBX6	0.3624534278503641
TRAF2	GDPD5	0.3624242749645554
RELB	MST1R	0.3619427260671346
AKT2	CS	0.36152336573277777
STAT1	ZYG11A	0.36121210759385486
PRDM14	B4GALNT3	0.36069409040660944
CASP8	STAU1	0.3606228804925955
JUN	UBAP2L	0.36017477356701705
ADAM17	STAT3	0.3595748712497439
KLF4	UBQLN2	0.3594172204471286
EN1	B4GALNT3	0.3593441010072863
ATR	MTOR	0.3592296913010511
RAF1	ACY3	0.3588019790550611
DUSP6	ANKRD49	0.3587805711062522
CDC20	MMADHC	0.3586400062702336
EGFR	B4GALNT3	0.3586143028652359
MTOR	TAX1BP1	0.35858897508019505
STAT3	IDH3B	0.35825994024867014
CCNA2	MMADHC	0.35811349424091143
CDH2	TGFBRAP1	0.3580257211872482
STAT1	TBC1D10A	0.357964307051331
MDM2	ZNF687	0.35790665030997576
MCM5	KLF11	0.3574025928623756
ZBTB24	CS	0.3573443205948168
APC	TRAF6	0.35712790717586296
SGCB	PNMA8C	0.35687979637137285
ATM	TYK2	0.3568394809323637
BCL2L11	POU5F1	0.35678314441095177
MCM2	MVK	0.35655480179166243
BCL2	UBQLN2	0.3564225604006427
FOS	SHB	0.3563801177947503
KLF4	FNIP1	0.3561863786971431
CDK1	DPYSL3	0.3561617030374928
CDK2	SLC25A38	0.35605776759836005
EGR1	CXCL17	0.3557779424372451
CDH2	CLCN3	0.35552133725434226
LIN28A	FNDC7	0.35544468766602
PTEN	KLF11	0.3554380841832625
CASP3	MID2	0.3553727007246505
MDM2	PTPN7	0.355255390136289
CCNB2	ZNF774	0.3551180942868529
DVL2	CHCHD4	0.3549975827867965
ANKRD49	TMCO4	0.35473543075732217
DLL1	EGR1	0.35464432016533665
PIK3CA	ZFP42	0.35448272911678574
EGFR	LANCL2	0.3544167914257753
POU5F1	B3GAT2	0.3543618388539263
FOXO3	DUSP6	0.35430026161080763
TCF7L2	FLNB	0.3542899569282693
BAX	RAF1	0.3541904381332015
LRP6	PRDM14	0.35416579493086553
ZNF652	CBX6	0.3538675737091846
CHEK2	LIN28A	0.35377281132983496
CD55	CHCHD4	0.35373436764656424
GSK3B	ZNF774	0.35372456174374034
ATM	SDSL	0.3536871434040904
IKBKB	RMC1	0.35356679640348054
SNX25	SASS6	0.353488026874879
KCNJ8	ITGB5	0.35304856596548817
APC	RFX8	0.35303097780933146
FOXO3	TGFBRAP1	0.35295939132173787
STAT1	JUN	0.35293638219947493
MCM2	SPATS1	0.3527573898219746
TRAF6	STAT3	0.35267810082251333
EN1	ANKRD49	0.3526424942041075
MAP3K14	GUF1	0.3526011688006153
CCNB2	ATF6	0.35252124932390955
NOTCH1	IKBKB	0.3524198817553568
MYC	SASS6	0.35236436447847636
BAD	MGA	0.3523299228003026
NOTCH1	HEBP2	0.3522622341278107
CDH2	MST1R	0.3522553982640679
CCNB2	LARGE1	0.3522532936022001
SLC25A38	NME8	0.3521424439473285
KIF9	CLCN3	0.35204710814025814
SGCB	RFX8	0.35187381981682303
SOX2	FOS	0.3517912242808249
DUSP6	TMCO4	0.3513900406857553
PCNA	ANKRD54	0.3513667002450531
TCF7L2	MDH2	0.35136649499227907
MAPK1	ANKRD54	0.3513598780618223
JAK2	HEBP2	0.35107803658877174
DPYSL3	ARHGEF4	0.35102708149172746
JAG1	HSP90AB1	0.3510207520075709
PTK7	RFX8	0.3507450240295494
DPPA4	RHOC	0.35046830917408367
MAP3K7	ZBBX	0.35030283991124467
CCNA2	ATF6	0.35009900583043085
JMJD6	KCNJ8	0.34998431231942984
CHMP4B	RGL1	0.34980912064011965
MYC	SGCB	0.34958323997973795
RBPJ	LANCL2	0.34946205728119545
KRAS	LIN28A	0.3494162910959127
MCM5	RACK1	0.3493423721236077
CHUK	HEBP2	0.34932875337690744
CASP9	NFKB1	0.34922031800830095
BCL2L11	CD200R1L	0.34915040623316623
KCNJ8	CD55	0.34907203831763794
NOTCH1	EGFR	0.34899260626472167
GADD45A	CASP3	0.34895471252304994
NANOG	CHCHD4	0.34892032294568237
SLC26A4	GUF1	0.3488947353070067
RBPJ	SHARPIN	0.3486806784338861
HIF1A	STAU1	0.34859043320880445
IKBKB	CXCL17	0.34849216892640594
ATF6	CD55	0.34842839495235417
BCL2L11	BRAF	0.34839604400712865
GSK3B	ARHGEF28	0.34832689513120574
CLCN3	RMC1	0.3482705929833096
SHARPIN	RFX8	0.3482193291464439
BAX	RBPJ	0.3480166034363871
ACY3	KLF11	0.34797713301237565
KIF9	EN1	0.3479560136005561
DLL1	GEMIN5	0.3478324990437281
TP53	IKBKB	0.34773060769761743
HEBP2	GEMIN5	0.34762990304069274
SDSL	PTK7	0.34756710517174255
SP1	MST1R	0.3475160883073678
APC	HOMER1	0.3471608775687032
JAG1	ZYG11A	0.34710507265490576
NFKB1	ZBBX	0.34709475943113016
CHEK2	MDM2	0.34708959667607064
CALM3	PNMA8C	0.3469969372595032
EVPL	ATF6	0.3468710343614352
RAF1	EGR1	0.346838781642769
MKI67	ATF4	0.34658484839151704
TACR3	JMJD6	0.34655077904258025
CDKN1A	CTNNB1	0.3460245598737344
CCNB1	STAT3	0.3458664848753439
KIF9	PPP1R13B	0.3456957856314553
BAX	MDH2	0.3455555966027011
CCNB2	BATF3	0.34522296453599854
GATA2	RYR1	0.3452027791372266
ZBBX	LARGE1	0.3451207663531989
KRAS	CBX6	0.34494217671768823
MAPK1	IRF1	0.3449008708892896
IRF1	LIN28A	0.34482008288242444
KLF4	ATF4	0.34463610908773784
ATR	TAX1BP1	0.3444402949611436
SPATS1	ANKRD54	0.3443243229807361
MAPK3	EGFR	0.34412003197725705
SRF	RHOC	0.34364910273511495
ZFP42	RACK1	0.3433381886118379
MAP3K2	KLF11	0.3433036305331819
BAD	SP1	0.3432038138343241
MDM2	CD55	0.34285929112752495
IDH3B	MGA	0.3427678964528145
SOX2	MGAT4B	0.34275902048253637
CDC20	CBX6	0.3424843946585258
ZNF652	FLNB	0.3424671836116813
FOXO3	DLL1	0.34242018055633217
CHMP4B	ANKRD54	0.34230391584387015
JAK2	TMX3	0.3422654236433077
TP53	B4GALNT3	0.34214846631040635
AKT2	FNIP1	0.3419439390153701
JAK2	UBQLN2	0.3418374613256975
BRAF	MDH2	0.3416211321730153
ADAM17	TCTN1	0.34161780890655297
MTOR	TRAF3	0.3415729081507175
SOX2	PRTFDC1	0.3415567012899417
MCM5	RAF1	0.3415264092905178
NANOG	CBX6	0.34133178084968
FOXO3	KCNJ8	0.3413204548753544
RELB	SDSL	0.3413104997153573
HIF1A	CTNNB1	0.34113822210905265
TRAF2	CHMP4B	0.34092304426187964
MAP3K14	ACY3	0.3408731313580897
RGL1	ARHGEF4	0.3407788991230949
MYC	MSLN	0.34043107456216126
CCNA2	RELA	0.34029897490490196
AXIN1	SUB1	0.33974374086302167
CDK2	CAB39L	0.3397030841716527
CDK2	STAU1	0.33962467485748904
KIF9	SGCB	0.3395781559951114
CHMP4B	ZNF687	0.33921125098699756
JMJD6	PTK7	0.3391774863246728
HES1	SAA4	0.3390398011420635
FAS	RFX8	0.33885051870456956
MAP3K2	GATA2	0.33872159109701283
CHUK	FLNB	0.33862526496848677
PIK3CA	LANCL2	0.33823458316055016
ZNF774	HSP90AB1	0.33818625858840884
TRAF2	EGFR	0.33770499037049906
PCNA	EVPL	0.33768313493699703
MCM2	PIK3CA	0.3376716170333024
CREB1	HOMER1	0.3374176623644365
CASP9	ZBTB24	0.3374113987784882
SHARPIN	CHMP4B	0.3373851002728597
JAK2	CEACAM19	0.3373252391834604
DPPA4	EGFR	0.33721235500897967
BCL2	RELB	0.3368512548141323
HES1	MGA	0.33681299454072156
GEMIN5	MSLN	0.33677434877670265
CHEK2	B3GAT2	0.3367171341938668
IKBKB	SHARPIN	0.3366989724889407
MDM2	SRF	0.3366664646369571
PNMA8C	HOMER1	0.33635731504914584
MGA	PRTFDC1	0.3363361750924662
CDKN1A	PNMA8C	0.33627846925443744
MARCKSL1	ACY3	0.3362570260020943
HSP90AB1	ANKRD54	0.33613878938653236
PTEN	MDH2	0.3357565033434592
CREB1	ZYG11A	0.3357177688088691
IDH3B	ZBBX	0.33567095563080224
JAG1	ARHGEF28	0.33559223203517197
TRAF6	GUF1	0.33552815671766606
MST1R	HSP90AB1	0.3354643493538456
JAG1	NME1	0.3353656089830291
MAP3K2	VIM	0.33515134797281876
SASS6	NME8	0.3350932613831961
RAF1	FOS	0.33503178423280544
GADD45A	AKT1	0.33484365878083466
PRDM14	FLNB	0.3346780894857104
MDM2	HIF1A	0.33422510138384237
MAPK3	PPP1R13B	0.33417562933163975
BCL2	ARHGEF4	0.33415448653771757
UNC13D	LARGE1	0.3339076094307071
CHEK1	LRRC36	0.33389355619975813
MCM5	MTOR	0.3338179554776414
MGAT4B	DNAJC30	0.33378343174857633
MAP3K2	EVPL	0.3335120336506601
BCL2	CDH2	0.3335020202535895
PIK3CA	MSLN	0.33336235275009196
MARCKSL1	MVK	0.333318676263191
MAPK1	PIK3CA	0.3328811055553741
IRF1	LANCL2	0.3328676867658924
CASP3	EVPL	0.3323436538464337
BRAF	NFKB1	0.332295667872848
TRAF3	SLC25A38	0.33223166159020295
SOX2	ACOT6	0.332183840687274
NME1	CEACAM19	0.3321349716517669
PCNA	SUB1	0.33198762170515217
MCM2	SUB1	0.33198392035920987
PTPN7	MDH2	0.3316404121323095
PIK3CA	STAT1	0.33159003048718544
CHEK1	MARCKSL1	0.3314795790829681
MAP3K2	CDH1	0.3311162926179714
JMJD6	MVK	0.33102346307841185
FNIP1	CHMP4B	0.3309474737327563
LRP6	KLF11	0.3306707852436951
STAU1	PTK7	0.3305734138425565
AKT1	B4GALNT3	0.3305717160988913
RELA	GUF1	0.3301839526895281
AXIN1	ATF6	0.33014355132660916
LIN28A	ATF6	0.33005777514171475
EGR1	NME1	0.330016788266373
DUSP6	DPPA4	0.32973783672394646
RMC1	SUB1	0.32964151947383813
NFKB1	B4GALNT3	0.3295919269361597
SDSL	PRTFDC1	0.3295881584621135
CHEK2	EGFR	0.32953464503794055
AKT1	UNC13D	0.3293761619829817
CDC20	IKBKB	0.3292827705811934
CDH1	PNMA8C	0.3290193369300737
AXIN1	RFX8	0.3288165546009134
CALM3	B4GALNT3	0.328655787376791
STAU1	SUB1	0.32838659551304283
PTK7	ANKRD49	0.32830595622725706
MAP3K7	IRF1	0.3281572464594186
ACTB	LARGE1	0.32812673295390815
MAP3K2	RYR1	0.3280084921950464
STAT1	DPYSL3	0.32798404405491566
BRAF	RFX8	0.3279231273694709
MCM2	SP1	0.3279148596078545
ATM	CHUK	0.3278300346264288
SP1	ZNF687	0.32764572828969685
CD55	FNIP1	0.32761081336955444
GADD45A	SHB	0.32740370623209775
IRF9	DPYSL3	0.32733288225009205
CALM3	CS	0.3271891048755277
SMAD4	TCTN1	0.3270573331832281
MDM2	CEACAM19	0.32695463599451474
APC	TACR3	0.32684649399420285
SOX2	RFX8	0.32672159676621076
BCL2L11	RGL1	0.32654853683396134
IKBKB	VIM	0.3265169393655774
MAP3K2	CHMP4B	0.3264086573091823
TP53	CASP8	0.32640838338040024
NME1	TBC1D10A	0.3260655459324217
CDKN1A	HIF1A	0.3260132896960005
CDC20	RACK1	0.3259109308668667
LANCL2	RFX8	0.3259027938271092
NFKBIA	UBAP2L	0.3258547922853082
FOXO3	TCEA3	0.3258532388177883
CCNA2	PRTFDC1	0.32577063267035283
RPTOR	KLF4	0.32574805295288234
NFKB1	SMAD4	0.3256826201281445
RELB	KCNJ8	0.32545821176907674
MAP3K2	ERBB2	0.32545120038423336
UBAP2L	ZNF774	0.3253357797194607
NME1	ARHGEF28	0.32527883012153663
TRMT44	SHB	0.3252253142427079
BCL2L11	TACR3	0.32517738494440324
RELA	MARCKSL1	0.32499944022597355
ATP6V0D1	TCEA3	0.32480991824638583
SRF	RYR1	0.32478453467463764
CLCN3	RGL1	0.32465468386966395
SMAD4	SHARPIN	0.3246000806579744
TMX3	DNAJC30	0.3244856987584428
GADD45A	DLL1	0.3243609053689418
MCM2	TCF7L2	0.3241802042401799
CDK2	NOTCH1	0.32400445330888683
AXIN1	IKBKG	0.32388671336414976
MTOR	TBC1D10A	0.32386320084403925
MKI67	GSK3B	0.32373165408980337
MAP3K7	SOX2	0.3234874779791539
SOCS3	KIF9	0.323410291316229
ATR	BATF3	0.32336439010791035
TCF7L2	TGFBRAP1	0.32324060782106306
PCNA	MAP3K7	0.32313724653677756
HES1	TRAF2	0.32300678987390974
FOXO3	MARCKSL1	0.322711675512794
EVPL	B4GALNT3	0.3226897025707319
CASP3	RELA	0.32267314476945114
RACK1	ARHGEF28	0.3224139375167559
CASP9	MYC	0.32231614628450656
SOX2	SGCB	0.3221209154181615
MAP3K14	SMAD4	0.3220402707100768
RBPJ	CBX6	0.32185013770650545
GADD45A	DPPA4	0.3218489915246325
TRAF3	SLC26A4	0.32170121830297804
SMAD4	CALM3	0.32150990788916267
FAS	SMAD4	0.3215000892404127
CTNNB1	NR1I2	0.32143412056756154
BCL2L11	ACY3	0.32137701117504286
ATF4	CLCN3	0.3213616564067096
IKBKG	FOS	0.32127719418190975
AKT1	ARHGEF28	0.32125178905749807
UNC13D	ZNF687	0.3209667111321323
MAPK1	ATF4	0.3209434353304762
CASP3	CEACAM19	0.3208770866322103
SOCS3	ZFP42	0.3208559761312234
FOXO3	SOCS3	0.32082586271773633
HES1	TMCO4	0.32080185240576975
ATF4	NME1	0.32076292299657644
TBC1D10A	MDH2	0.3204304778354384
CD55	TGFBRAP1	0.3202828612064976
CDC20	CASP3	0.32018885877608433
MCM5	DNAJC30	0.3201743359902551
KLF4	GEMIN5	0.32003928541246196
CHEK2	SGCB	0.3200304236361221
CASP3	NANOG	0.319892523753479
ATM	MMADHC	0.3198851892593567
LIN28A	MID2	0.31986333555515484
BAX	SPATS1	0.3198186866287062
GSK3B	SOX2	0.31924978370811086
KIF9	SPATS1	0.31917324652694284
CASP9	TCTN1	0.3189943625883112
NME1	RHOC	0.31882582327372344
HES1	KIF9	0.31869027014038476
IKBKB	ZYG11A	0.31850151280732725
CREB1	ACY3	0.3184372859047959
ITGB5	CHMP4B	0.31841848295180397
SNX25	PPP1R13B	0.3182398384085818
RAF1	ACTB	0.31818920040805565
RHOC	CHCHD4	0.31817634066951966
DPPA4	ANKRD49	0.3181663669563415
SOCS3	SHB	0.31805567289998665
ERBB2	MID2	0.3178151331016429
LIN28A	ATP6V0D1	0.31761272673364394
IKBKB	RACK1	0.31758712069691486
AXIN1	SLC25A38	0.31750030463880663
CEACAM19	RYR1	0.3173305509804295
AKT2	FNDC7	0.3172448477872717
MYC	LARGE1	0.3171019669306987
RELA	SP1	0.3169879748136112
CEACAM19	SUB1	0.3168576173140726
PIK3CA	B3GAT2	0.3168559779491451
KRAS	PTPN7	0.31672976935903885
RHOC	CD55	0.3162408590673942
FOXO3	GDPD5	0.31608783419343334
HIF1A	ARHGEF28	0.31605416583526763
AKT2	JMJD6	0.31593626943107606
GADD45A	PTEN	0.3159285034761597
RPTOR	CDH2	0.31591798059169524
ZBBX	UBAP2L	0.31582865789439984
DLL1	DPPA4	0.31571143157109827
HIF1A	TMX3	0.3156103261683688
SOCS3	TBC1D10A	0.31553675886645133
APC	EVPL	0.31543590646955266
CASP3	TRAF6	0.31534999876441056
TCF7L2	IRF1	0.3152952334340568
GADD45A	SOX2	0.31513087874002216
MAP3K2	TMX3	0.31487642733609716
TRAF2	EVPL	0.31477923515700995
STAT3	EN1	0.31476900037916206
TRAF3	GUF1	0.31469434557932957
MYC	LRRC36	0.3146763924529747
CTNNB1	CDH1	0.3144885911656852
JAK2	B3GAT2	0.3144857974381362
IKBKG	KIF9	0.31440668905013963
GADD45A	PTPN7	0.3143946924167279
CREB1	TMCO4	0.313978564507083
AXIN1	UBQLN2	0.3138728953892474
CDH1	SPATS1	0.31382447487234355
CASP9	RHOC	0.31376994218449844
MKI67	HES1	0.3135750094148605
DVL2	EGR1	0.31356077228801316
MDM2	JAG1	0.3132586035441442
TYK2	MID2	0.313141006381828
TRAF3	LRRC36	0.3130661409363138
IDH3B	JMJD6	0.31297924468766847
RHOC	TMX3	0.3128063883385195
FNIP1	CAB39L	0.3126412974273755
NME1	HEBP2	0.3125534527961552
GADD45A	EVPL	0.31219637469232964
CCNB2	EIF2AK3	0.31212050352202175
TYK2	NME8	0.3119836033241227
PIK3CA	ZBBX	0.31169967234468965
AXIN1	SMAD4	0.31166466477046273
BAD	SDSL	0.3114882915041415
MKI67	ATR	0.31100419498584564
LANCL2	SHARPIN	0.3107548188657943
SHARPIN	TMCO4	0.3106549758593207
ZYG11A	LARGE1	0.31021868404949154
GEMIN5	CHCHD4	0.30962993675711903
LIN28A	JUN	0.3095745996756012
ATP6V0D1	ITGB5	0.3095422850076269
CDH1	CDH2	0.30939259508944705
KIF9	TMX3	0.309262170402274
GADD45A	ZBBX	0.30907780245340005
CCNB2	ITGB5	0.30902064320244516
AXIN1	UNC13D	0.3086775263016974
SOCS3	NME1	0.30860655644761675
PTPN7	ZNF652	0.3083610809451506
ATF4	GATA2	0.3083292535756932
TP53	MAP3K7	0.30830384592400695
GADD45A	AXIN1	0.30799125008057693
DPPA4	GATA2	0.3078533352450879
CCNA2	REL	0.3078476446127892
CDH1	ZNF774	0.3078287432299359
RPTOR	EGR1	0.30778158846597503
HIF1A	RELA	0.3075452225521724
ZNF774	TMX3	0.30749883932645866
ATM	PIK3CB	0.3074663446066472
MARCKSL1	RHOC	0.30734214782892433
APC	ATF6	0.30732020424195483
HES1	SHB	0.30727453545523037
UBAP2L	SASS6	0.3071984492385922
KRAS	RBPJ	0.3069686237272896
CTNNB1	FOS	0.30670237200353934
MMADHC	PPP1R13B	0.30669578187440644
MKI67	MDM2	0.30653389890697735
TRAF3	MDH2	0.3054842584769284
SOX2	UBAP2L	0.3054316777844359
RGL1	GDPD5	0.30541820053118807
PCNA	CDH1	0.30536021385803624
MCM2	PAX5	0.30520835654380357
CTNNB1	TGFBRAP1	0.30492970192455
MKI67	RELA	0.3048659842936538
FOXO3	TRAF3	0.30483016099612037
RELB	CLCN3	0.30414754016041773
TCEA3	ZBBX	0.30408170910846705
PIK3CB	ATP6V0D1	0.30393479696057785
TCF7L2	UBQLN2	0.30393281064855593
CASP3	STAU1	0.3039146192431796
CDH2	RMC1	0.30386646650161564
CREB1	RGL1	0.3038542876358894
NOTCH1	CEACAM19	0.30380305239673844
DUSP6	CHCHD4	0.3037981094031183
TP53	ZBBX	0.3036731803766477
SNX25	EN1	0.30361853127647953
MAP3K2	SLC26A4	0.30356963856117725
GADD45A	MST1R	0.3035674200406562
RBPJ	ZNF652	0.30320996137021455
FAS	FLNB	0.3029941758345878
CHEK1	SMAD4	0.3029836643762853
STAU1	RFX8	0.3027879354627299
ACY3	SGCB	0.3024813644076955
CCNB2	RBPJ	0.30242906254313767
TP53	EGR1	0.30229605764955725
HEBP2	SHB	0.30210793082165366
MAP3K7	UBAP2L	0.30205042580158853
CD55	MID2	0.30175256138041556
CDK1	MMADHC	0.3017359404407426
RPTOR	RELB	0.30164307193902234
ATF6	TAX1BP1	0.30125917583999523
ATR	POU5F1	0.3010957615483887
SNX25	MDH2	0.3009699836332491
BCL2L11	LRP6	0.3009527650752842
LANCL2	MSLN	0.3007803822099099
CHEK1	ACTB	0.30048960332847324
CLCN3	TAX1BP1	0.30041020705884647
MCM2	LIN28A	0.3003305571484459
TRAF3	RACK1	0.30031975035538183
ZFP42	PRDM14	0.3002391330950621
FNDC7	HOMER1	0.300229517068226
CDH2	CS	0.30018126980900833
ATP6V0D1	TAX1BP1	0.3001802241262388
CHEK2	FNDC7	0.2999612840720286
MAPK3	CXCL17	0.29973337960349977
CLCN3	ZYG11A	0.2996235693882079
UBAP2L	RMC1	0.2995226049751155
BCL2	PAX5	0.29943123792977716
DVL2	TMCO4	0.2986227134028089
TP53	UNC13D	0.2985788965733797
BRAF	TRAF3	0.29837855860962015
DPYSL3	RHOC	0.2983748971378429
SLC26A4	RGL1	0.2983062697365541
AKT1	FOS	0.298096664898376
IKBKG	SOX2	0.29790105678696976
CASP3	TYK2	0.29781442495274996
GSK3B	GATA2	0.29757221018375424
SGCB	FNIP1	0.2975295975582094
CHEK2	RGL1	0.29719273854965333
MCM5	MARCKSL1	0.2970530958508892
MYC	CS	0.29696779189995565
KLF4	TGFBRAP1	0.29662285513968956
RHOC	NME8	0.2964439694771227
IKBKG	SLC26A4	0.2963969952263344
UBQLN2	TMX3	0.29599709730980667
ZBTB24	TGFBRAP1	0.29593366721232367
ACY3	TACR3	0.29590020707202924
MCM2	ATF6	0.2955183913018149
LANCL2	CXCL17	0.29549896820167465
VIM	LANCL2	0.29543039897443396
SRF	HOMER1	0.2954079513386254
ATR	TCF7L2	0.29530279772987345
CDK2	ACTB	0.29525447848940783
CREB1	REL	0.29525268752659484
CCNB2	FLNB	0.29521087715197236
SP1	HSP90AB1	0.294975545728615
TCF7L2	FOS	0.2947711996885968
UBAP2L	RGL1	0.294742512467277
RBPJ	RHOC	0.2946303631990152
DPPA4	CXCL17	0.2945862633269573
CALM3	TRMT44	0.2945065041521713
SGCB	CHMP4B	0.29448497704594445
SAA4	TAX1BP1	0.29447794414004475
CTNNB1	KCNJ8	0.29402957367636445
MCM5	CD55	0.2937079947486264
TYK2	CLCN3	0.29368202751915484
CASP8	PNMA8C	0.29361739223598693
CD55	GUF1	0.29348727092295374
MAPK1	MAP3K2	0.293330786521218
NANOG	UNC13D	0.29321388085993577
SRF	TYK2	0.29309970766169996
CASP9	ZNF774	0.2929576699690682
CEACAM19	CHMP4B	0.2928986862605475
CASP9	IDH3B	0.29277212221482657
MAPK3	FOS	0.29270885669881636
DLL1	SHARPIN	0.2927023087333509
CTNNB1	MDH2	0.2926384533574527
KRAS	DVL2	0.29258327102377063
HES1	CD200R1L	0.2925615471851192
FOXO3	FOS	0.29249975387303556
CDH1	RACK1	0.2923814017498044
POU5F1	CXCL17	0.29220774158929036
MDM2	ATF6	0.29195718406275606
MGAT4B	ARHGEF4	0.2918661438360937
BAX	ADAM17	0.29184825439311574
BAX	RGL1	0.2916339633849849
CASP3	LIN28A	0.2914354348932913
UBQLN2	LARGE1	0.29135575648594386
SRF	TCF7L2	0.2912783754877017
MCM5	PIK3CB	0.29121864399221253
CDKN1A	VIM	0.2912093358004421
STAT3	EGFR	0.2909865038078411
JUN	CS	0.2909353828508573
BCL2	NME8	0.2908401256485912
RHOC	B3GAT2	0.2905497111233674
CREB1	ZBTB24	0.2905117459940972
CHEK1	RBPJ	0.2902875552595229
ANKRD49	PAX5	0.290252669349292
GSK3B	MID2	0.2902318216645321
MVK	NR1I2	0.29015954866576366
SRF	MID2	0.28953070019998206
CCNA2	TBC1D10A	0.28943257156738417
MTOR	ZNF687	0.28932339648445743
ATP6V0D1	CS	0.289251929891553
ATF4	SPAG6	0.28914624694885294
EVPL	ZBTB24	0.28908124475569463
HEBP2	TMX3	0.28883327941828757
AXIN1	TYK2	0.28882195441105907
IRF1	DNAJC30	0.28860793761465975
HIF1A	B4GALNT3	0.28831050477513276
STAT3	NME1	0.28828323608676826
BCL2L11	IKBKG	0.2881830634137918
ACTB	PRTFDC1	0.28800007088645224
SMAD4	ZYG11A	0.2878189262870833
EGR1	NME8	0.28773238993402134
